,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
7326,-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,NEAR OCEAN,7.088541666666667,1.6354166666666667
4648,-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333,INLAND,3.836676217765043,2.340974212034384
952,-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025,INLAND,5.6390532544378695,4.585798816568047
8726,-121.83,37.99,23.0,1970.0,296.0,935.0,279.0,4.4853,INLAND,7.060931899641577,3.3512544802867383
4654,-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,<1H OCEAN,5.281124497991968,3.718875502008032
12167,-118.01,33.83,29.0,3963.0,772.0,2104.0,743.0,4.9803,<1H OCEAN,5.33378196500673,2.831763122476447
1792,-122.28,37.77,27.0,3997.0,1073.0,1901.0,966.0,3.75,NEAR BAY,4.13768115942029,1.9679089026915113
3939,-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214,INLAND,5.561797752808989,3.7865168539325844
5725,-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,<1H OCEAN,5.275862068965517,3.2142857142857144
13916,-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875,NEAR OCEAN,5.546568627450981,2.4534313725490198
8995,-117.14,32.9,16.0,3217.0,435.0,2054.0,687.0,4.2234,<1H OCEAN,4.682678311499272,2.98981077147016
9347,-116.84,32.92,20.0,1066.0,219.0,536.0,173.0,3.1607,<1H OCEAN,6.161849710982659,3.098265895953757
8497,-120.67,38.76,35.0,2104.0,403.0,1060.0,400.0,2.1682,INLAND,5.26,2.65
10057,-118.11,33.94,37.0,1434.0,262.0,786.0,256.0,4.4375,<1H OCEAN,5.6015625,3.0703125
5727,-119.8,36.78,43.0,2382.0,431.0,874.0,380.0,3.5542,INLAND,6.268421052631579,2.3
9280,-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,<1H OCEAN,5.022372528616025,2.4620187304890737
4197,-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977,<1H OCEAN,7.1945205479452055,2.7958904109589042
11702,-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,<1H OCEAN,7.484536082474227,3.247422680412371
14364,-118.36,33.82,36.0,1083.0,187.0,522.0,187.0,5.7765,<1H OCEAN,5.791443850267379,2.7914438502673797
14284,-115.53,32.73,14.0,1527.0,325.0,1453.0,332.0,1.735,INLAND,4.599397590361446,4.376506024096385
6583,-121.79,37.99,10.0,4156.0,609.0,1878.0,586.0,5.6506,INLAND,7.092150170648464,3.204778156996587
13623,-118.25,34.11,39.0,1415.0,369.0,1467.0,351.0,3.015,<1H OCEAN,4.031339031339031,4.17948717948718
8866,-119.48,36.54,28.0,2112.0,363.0,1011.0,335.0,4.2222,INLAND,6.304477611940299,3.017910447761194
4460,-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,<1H OCEAN,4.6657142857142855,2.3914285714285715
10061,-122.57,38.11,32.0,3521.0,748.0,1706.0,723.0,3.4705,NEAR BAY,4.869986168741355,2.359612724757953
5381,-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN,4.736245954692556,4.119741100323624
5311,-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293,NEAR BAY,4.788679245283019,1.9886792452830189
3094,-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND,4.398963730569948,1.8808290155440415
4181,-117.02,34.88,18.0,2127.0,443.0,1168.0,401.0,3.0313,INLAND,5.304239401496259,2.9127182044887783
6476,-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,<1H OCEAN,4.4787234042553195,3.25531914893617
3738,-118.25,33.79,38.0,1730.0,460.0,1724.0,424.0,2.7308,NEAR OCEAN,4.080188679245283,4.066037735849057
10005,-121.9,37.29,36.0,1389.0,225.0,623.0,223.0,6.6331,<1H OCEAN,6.228699551569507,2.7937219730941703
6178,-119.85,34.44,28.0,1765.0,301.0,1173.0,297.0,6.0256,NEAR OCEAN,5.942760942760943,3.9494949494949494
1302,-117.21,32.89,14.0,3114.0,773.0,1592.0,776.0,3.3176,NEAR OCEAN,4.012886597938144,2.051546391752577
5596,-122.25,37.89,42.0,2863.0,460.0,1031.0,448.0,6.7138,NEAR BAY,6.390625,2.3013392857142856
6191,-122.18,37.68,5.0,2087.0,407.0,840.0,401.0,5.4858,NEAR BAY,5.204488778054863,2.0947630922693268
2990,-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852,INLAND,5.4411764705882355,2.764705882352941
4144,-122.17,37.76,40.0,1685.0,343.0,949.0,342.0,1.8426,NEAR BAY,4.926900584795321,2.7748538011695905
10404,-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,<1H OCEAN,6.721374045801527,3.2557251908396947
10074,-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,INLAND,4.664251207729468,3.246376811594203
11571,-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,<1H OCEAN,5.567049808429119,2.4559386973180075
4530,-121.89,37.34,46.0,1197.0,416.0,898.0,370.0,2.1714,<1H OCEAN,3.235135135135135,2.427027027027027
8829,-121.37,38.59,36.0,2388.0,369.0,838.0,356.0,4.775,INLAND,6.707865168539326,2.353932584269663
2065,-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,INLAND,6.527646129541864,3.296998420221169
13743,-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,INLAND,5.527896995708154,3.0901287553648067
13304,-122.08,37.38,36.0,782.0,130.0,348.0,128.0,6.828,NEAR BAY,6.109375,2.71875
12970,-117.93,34.15,14.0,9610.0,2005.0,4723.0,1907.0,4.0393,INLAND,5.039328788673309,2.476664918720503
1665,-122.25,37.79,45.0,1786.0,526.0,1475.0,460.0,1.7772,NEAR BAY,3.882608695652174,3.2065217391304346
14005,-122.11,38.09,11.0,673.0,145.0,318.0,137.0,2.3929,NEAR BAY,4.912408759124087,2.321167883211679
10214,-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,INLAND,5.9937888198757765,3.0745341614906834
8942,-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,NEAR OCEAN,3.409090909090909,2.272727272727273
1784,-120.95,39.93,26.0,2023.0,385.0,922.0,365.0,2.8125,INLAND,5.542465753424658,2.526027397260274
8876,-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,NEAR OCEAN,4.4271457085828345,2.1716566866267466
11142,-118.41,33.93,38.0,3328.0,625.0,1455.0,619.0,5.0596,<1H OCEAN,5.376413570274637,2.3505654281098547
10116,-120.47,37.34,9.0,2934.0,511.0,1227.0,501.0,3.6742,INLAND,5.8562874251497,2.4491017964071857
5839,-118.12,33.91,36.0,2053.0,386.0,1023.0,394.0,3.0,<1H OCEAN,5.210659898477157,2.5964467005076144
10897,-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,<1H OCEAN,4.705357142857143,3.3448660714285716
14376,-118.07,33.96,30.0,928.0,230.0,913.0,214.0,2.6991,<1H OCEAN,4.336448598130841,4.266355140186916
7478,-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,<1H OCEAN,4.326315789473684,4.71578947368421
11922,-120.94,37.68,4.0,13315.0,2424.0,6420.0,2289.0,4.2471,INLAND,5.816950633464395,2.8047182175622543
12516,-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,<1H OCEAN,5.100934579439253,4.1551401869158875
11343,-118.22,33.97,43.0,381.0,67.0,259.0,60.0,3.0313,<1H OCEAN,6.35,4.316666666666666
6183,-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,<1H OCEAN,5.126237623762377,2.4455445544554455
6797,-118.45,34.2,18.0,2729.0,800.0,2099.0,742.0,2.5842,<1H OCEAN,3.6778975741239894,2.8288409703504045
13229,-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,NEAR OCEAN,5.068783068783069,3.121693121693122
1821,-118.1,33.99,36.0,1529.0,290.0,1271.0,287.0,3.6875,<1H OCEAN,5.327526132404182,4.428571428571429
1937,-118.31,34.17,12.0,3188.0,931.0,2118.0,850.0,3.1823,<1H OCEAN,3.7505882352941176,2.491764705882353
7882,-117.83,33.93,14.0,1956.0,282.0,671.0,269.0,6.5841,<1H OCEAN,7.271375464684015,2.4944237918215615
8145,-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND,4.933184855233853,4.425389755011136
4597,-122.22,37.79,44.0,1487.0,314.0,961.0,272.0,3.5156,NEAR BAY,5.466911764705882,3.5330882352941178
8413,-122.34,40.57,26.0,2187.0,472.0,1339.0,463.0,2.0395,INLAND,4.72354211663067,2.8920086393088553
877,-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736,INLAND,5.705304518664047,2.882121807465619
10178,-120.44,34.88,9.0,3124.0,415.0,1169.0,407.0,6.7694,<1H OCEAN,7.675675675675675,2.8722358722358723
8293,-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,<1H OCEAN,4.816770186335404,3.4161490683229814
4996,-123.48,40.79,15.0,619.0,160.0,287.0,104.0,1.9107,INLAND,5.951923076923077,2.7596153846153846
3165,-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,<1H OCEAN,6.741116751269035,3.081218274111675
13808,-122.82,38.61,41.0,2720.0,501.0,987.0,364.0,4.0294,<1H OCEAN,7.472527472527473,2.7115384615384617
684,-118.41,34.02,34.0,1430.0,357.0,805.0,362.0,3.3462,<1H OCEAN,3.9502762430939224,2.223756906077348
12511,-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN,5.2704969595303,7.48207171314741
8410,-118.53,34.25,20.0,6331.0,1537.0,2957.0,1509.0,3.3892,<1H OCEAN,4.195493704440026,1.9595758780649437
2495,-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND,5.979674796747967,2.7357723577235773
11733,-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN,4.895774647887324,2.101408450704225
5433,-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,INLAND,5.613680154142582,2.483622350674374
8758,-122.11,37.7,19.0,2693.0,789.0,1765.0,724.0,2.4206,NEAR BAY,3.7196132596685083,2.4378453038674035
12432,-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,<1H OCEAN,4.482861400894188,2.360655737704918
7429,-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,INLAND,5.379073756432247,3.452830188679245
10227,-118.38,33.84,25.0,5775.0,1149.0,2637.0,1117.0,5.4968,<1H OCEAN,5.170098478066249,2.360787824529991
8342,-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,<1H OCEAN,4.3887043189368775,1.564784053156146
8060,-122.13,38.0,33.0,2821.0,652.0,1206.0,640.0,2.5481,NEAR BAY,4.4078125,1.884375
9132,-117.66,34.06,39.0,1405.0,339.0,1489.0,336.0,1.608,INLAND,4.181547619047619,4.431547619047619
2669,-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,<1H OCEAN,3.773170731707317,4.146341463414634
3983,-117.64,34.15,16.0,2896.0,404.0,1165.0,379.0,6.4559,INLAND,7.641160949868074,3.073878627968338
12000,-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,5.356060606060606,3.7234848484848486
7593,-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039,<1H OCEAN,3.9849183074989525,3.0506912442396312
2539,-117.09,32.99,18.0,3215.0,588.0,1618.0,509.0,4.6028,<1H OCEAN,6.31630648330059,3.178781925343811
4983,-122.23,37.78,43.0,1420.0,472.0,1506.0,438.0,1.9338,NEAR BAY,3.2420091324200913,3.4383561643835616
13494,-122.42,37.73,35.0,1791.0,322.0,988.0,304.0,4.5769,NEAR BAY,5.891447368421052,3.25
8703,-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858,NEAR OCEAN,3.9012048192771083,2.4698795180722892
5634,-122.05,38.56,20.0,1005.0,168.0,457.0,157.0,5.679,INLAND,6.401273885350318,2.910828025477707
6674,-121.1,38.95,17.0,1475.0,403.0,943.0,363.0,2.1287,INLAND,4.0633608815427,2.597796143250689
287,-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,INLAND,6.309623430962343,3.205020920502092
4104,-117.27,32.85,26.0,1373.0,435.0,608.0,268.0,4.425,NEAR OCEAN,5.123134328358209,2.2686567164179103
933,-118.22,33.98,15.0,1011.0,274.0,899.0,219.0,2.7045,<1H OCEAN,4.616438356164384,4.105022831050229
4009,-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN,5.060948081264108,3.3476297968397293
3149,-119.45,36.48,38.0,402.0,86.0,311.0,87.0,3.1719,INLAND,4.620689655172414,3.574712643678161
940,-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,NEAR OCEAN,4.851926977687627,1.8356997971602433
3166,-122.17,37.76,47.0,2118.0,413.0,965.0,382.0,2.1842,NEAR BAY,5.544502617801047,2.526178010471204
10611,-122.01,39.21,50.0,1592.0,372.0,781.0,307.0,2.2679,INLAND,5.185667752442996,2.543973941368078
10387,-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409,<1H OCEAN,5.152238805970149,2.662686567164179
2423,-122.73,38.42,26.0,1446.0,296.0,884.0,295.0,4.3523,<1H OCEAN,4.901694915254238,2.9966101694915253
13137,-117.01,32.81,26.0,4499.0,645.0,1866.0,626.0,5.516,<1H OCEAN,7.186900958466453,2.9808306709265175
13597,-122.08,37.65,17.0,5018.0,1439.0,3069.0,1299.0,2.7694,NEAR BAY,3.8629715165511933,2.3625866050808315
14345,-118.41,34.3,28.0,3187.0,569.0,2205.0,559.0,5.1668,<1H OCEAN,5.701252236135957,3.9445438282647585
5995,-118.16,33.8,9.0,3564.0,835.0,1530.0,807.0,5.1806,NEAR OCEAN,4.41635687732342,1.895910780669145
4972,-119.45,36.61,24.0,1302.0,435.0,693.0,243.0,3.7917,INLAND,5.3580246913580245,2.8518518518518516
12298,-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032,NEAR OCEAN,4.521537442014579,2.5076209410205434
11232,-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083,<1H OCEAN,4.765676567656766,2.907590759075908
1486,-123.11,40.6,23.0,708.0,202.0,316.0,136.0,1.1602,INLAND,5.205882352941177,2.323529411764706
14429,-122.33,37.57,27.0,3085.0,876.0,1453.0,896.0,3.4333,NEAR OCEAN,3.443080357142857,1.6216517857142858
3405,-117.06,32.55,5.0,3223.0,940.0,3284.0,854.0,1.4384,NEAR OCEAN,3.7740046838407495,3.8454332552693207
8062,-118.28,34.03,41.0,1933.0,791.0,3121.0,719.0,1.8539,<1H OCEAN,2.6884561891515992,4.340751043115438
11815,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,<1H OCEAN,3.7739602169981916,3.27124773960217
3398,-118.14,34.03,45.0,1569.0,359.0,1203.0,359.0,2.4612,<1H OCEAN,4.370473537604457,3.350974930362117
703,-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,<1H OCEAN,3.953405017921147,2.7467144563918757
6935,-118.13,34.17,49.0,1962.0,435.0,1329.0,457.0,3.2898,<1H OCEAN,4.293216630196937,2.9080962800875274
8023,-117.1,33.56,6.0,1868.0,289.0,750.0,247.0,4.3833,<1H OCEAN,7.562753036437247,3.0364372469635628
5192,-117.1,32.68,42.0,2013.0,568.0,1920.0,557.0,2.0724,NEAR OCEAN,3.614003590664273,3.4470377019748653
1858,-122.56,40.75,20.0,1182.0,250.0,512.0,210.0,1.7935,INLAND,5.628571428571429,2.4380952380952383
55,-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,INLAND,6.055421686746988,3.2771084337349397
1814,-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231,NEAR BAY,5.136094674556213,3.358974358974359
3003,-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,INLAND,5.251028806584362,3.6141975308641974
1472,-118.08,34.01,32.0,1973.0,401.0,1322.0,386.0,3.4861,<1H OCEAN,5.11139896373057,3.4248704663212437
7679,-118.22,33.89,41.0,990.0,228.0,776.0,207.0,2.125,<1H OCEAN,4.782608695652174,3.748792270531401
13198,-119.07,35.33,13.0,9027.0,1901.0,4870.0,1797.0,3.406,INLAND,5.023372287145242,2.710072342793545
7869,-117.31,33.07,21.0,2035.0,534.0,948.0,467.0,3.2984,NEAR OCEAN,4.357601713062098,2.0299785867237685
6083,-118.16,33.89,38.0,483.0,113.0,389.0,108.0,2.1859,<1H OCEAN,4.472222222222222,3.6018518518518516
9231,-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,<1H OCEAN,4.582213987957387,3.347846225104215
8148,-118.0,33.93,24.0,4534.0,967.0,2547.0,895.0,3.9575,<1H OCEAN,5.065921787709497,2.845810055865922
9924,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704,<1H OCEAN,6.239221140472879,2.6050069541029206
5769,-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,<1H OCEAN,6.124183006535947,3.0392156862745097
14290,-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,INLAND,8.149572649572649,2.4572649572649574
3277,-117.97,34.08,30.0,2227.0,474.0,1961.0,481.0,3.3261,INLAND,4.62993762993763,4.076923076923077
4263,-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,<1H OCEAN,4.329563812600969,1.5751211631663975
5742,-117.97,33.73,27.0,2097.0,325.0,1217.0,331.0,5.7121,<1H OCEAN,6.335347432024169,3.676737160120846
8124,-118.35,34.18,46.0,1840.0,379.0,866.0,360.0,3.3056,<1H OCEAN,5.111111111111111,2.4055555555555554
1466,-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641,<1H OCEAN,6.191869918699187,2.9008130081300814
9283,-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,INLAND,5.059850374064838,2.451371571072319
7187,-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125,<1H OCEAN,4.7734375,2.953125
1572,-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND,7.364768683274021,3.2793594306049823
1670,-121.25,38.66,26.0,3670.0,556.0,1616.0,550.0,5.02,INLAND,6.672727272727273,2.938181818181818
10035,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND,4.803059273422562,2.6577437858508604
2085,-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,NEAR OCEAN,4.695945945945946,2.7567567567567566
7242,-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755,INLAND,5.363076923076923,3.1107692307692307
2351,-117.98,34.07,28.0,441.0,106.0,504.0,108.0,2.9107,INLAND,4.083333333333333,4.666666666666667
655,-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133,INLAND,7.241887905604719,3.274336283185841
10794,-117.89,34.08,35.0,1711.0,335.0,825.0,356.0,3.5,<1H OCEAN,4.806179775280899,2.317415730337079
5382,-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,NEAR OCEAN,4.680555555555555,1.753968253968254
7606,-119.12,36.69,13.0,3963.0,812.0,1905.0,671.0,2.2278,INLAND,5.906110283159464,2.8390461997019374
4656,-120.93,39.9,20.0,1511.0,328.0,791.0,320.0,2.0221,INLAND,4.721875,2.471875
4542,-121.56,39.51,47.0,1064.0,245.0,603.0,190.0,1.3654,INLAND,5.6,3.1736842105263157
2768,-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,NEAR OCEAN,4.892253931275481,2.388468258590565
9066,-117.3,33.08,24.0,2628.0,527.0,1389.0,520.0,4.0,NEAR OCEAN,5.053846153846154,2.671153846153846
7583,-122.34,37.94,42.0,2206.0,451.0,989.0,444.0,3.125,NEAR BAY,4.968468468468468,2.2274774774774775
8951,-122.29,37.56,12.0,6474.0,1467.0,2516.0,1390.0,5.0353,NEAR BAY,4.6575539568345325,1.8100719424460432
881,-122.42,37.6,34.0,3562.0,565.0,1542.0,563.0,5.8783,NEAR OCEAN,6.326820603907637,2.738898756660746
1719,-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN,3.504950495049505,2.2524752475247523
4571,-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,<1H OCEAN,2.342070773263434,2.9501965923984272
12761,-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679,<1H OCEAN,6.103448275862069,3.1724137931034484
12663,-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,<1H OCEAN,4.917391304347826,3.734782608695652
10181,-121.88,38.03,10.0,2769.0,619.0,1045.0,469.0,4.1111,INLAND,5.904051172707889,2.228144989339019
11415,-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,NEAR BAY,3.6330150068212825,1.9140518417462482
12898,-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,<1H OCEAN,3.296979865771812,1.7483221476510067
3566,-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813,NEAR BAY,5.485714285714286,3.7396825396825397
12875,-122.12,37.28,21.0,349.0,64.0,149.0,56.0,5.8691,<1H OCEAN,6.232142857142857,2.6607142857142856
6356,-118.03,34.06,24.0,2469.0,731.0,3818.0,712.0,2.5445,<1H OCEAN,3.467696629213483,5.362359550561798
14390,-118.38,33.87,33.0,1993.0,371.0,918.0,361.0,6.9021,<1H OCEAN,5.520775623268698,2.542936288088643
11210,-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758,NEAR BAY,6.017804154302671,3.394658753709199
5957,-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,<1H OCEAN,4.6761904761904765,3.253968253968254
8891,-121.57,36.98,14.0,5231.0,817.0,2634.0,799.0,4.9702,INLAND,6.546933667083855,3.2966207759699624
11036,-118.51,34.17,31.0,3252.0,834.0,1411.0,760.0,3.1885,<1H OCEAN,4.278947368421052,1.856578947368421
9846,-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,<1H OCEAN,5.536013400335008,2.835845896147404
6401,-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,INLAND,7.040816326530612,1.989795918367347
4993,-119.78,36.78,37.0,2185.0,455.0,1143.0,438.0,1.9784,INLAND,4.988584474885845,2.6095890410958904
331,-118.26,34.16,17.0,2943.0,769.0,1312.0,656.0,3.1484,<1H OCEAN,4.486280487804878,2.0
5277,-116.89,32.99,14.0,2816.0,501.0,1448.0,452.0,5.0278,<1H OCEAN,6.230088495575221,3.2035398230088497
12102,-121.53,38.58,33.0,4988.0,1169.0,2414.0,1075.0,1.9728,INLAND,4.64,2.2455813953488373
10304,-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,<1H OCEAN,6.174964438122333,2.743954480796586
8846,-118.6,34.23,19.0,8866.0,2355.0,5005.0,2194.0,3.2564,<1H OCEAN,4.04102096627165,2.281221513217867
12905,-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625,<1H OCEAN,5.180451127819549,2.8834586466165413
6747,-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,<1H OCEAN,6.154205607476635,2.4813084112149535
11581,-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,<1H OCEAN,3.0,2.5082872928176796
14081,-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,<1H OCEAN,4.993174061433447,3.112627986348123
6945,-117.06,32.56,17.0,2803.0,683.0,2768.0,676.0,1.7958,NEAR OCEAN,4.146449704142012,4.094674556213017
2603,-121.84,37.66,13.0,13182.0,2074.0,4847.0,1950.0,5.6417,INLAND,6.76,2.4856410256410255
813,-117.09,32.76,29.0,1650.0,496.0,882.0,445.0,2.2287,NEAR OCEAN,3.707865168539326,1.9820224719101123
8209,-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,NEAR OCEAN,5.96415770609319,2.2544802867383513
11963,-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND,6.105882352941176,2.9352941176470586
2171,-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,<1H OCEAN,5.967583497053045,2.525540275049116
6940,-117.95,33.72,21.0,3107.0,483.0,1688.0,503.0,5.9582,<1H OCEAN,6.176938369781312,3.355864811133201
10068,-118.4,34.17,27.0,3588.0,911.0,1891.0,871.0,3.4013,<1H OCEAN,4.119402985074627,2.1710677382319172
1658,-122.24,37.46,36.0,4686.0,781.0,2254.0,845.0,6.1043,NEAR OCEAN,5.545562130177514,2.6674556213017753
9473,-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,INLAND,5.843575418994414,2.7150837988826817
4765,-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN,2.5535714285714284,1.3601190476190477
11573,-116.76,32.84,16.0,3311.0,702.0,1627.0,624.0,3.1196,<1H OCEAN,5.306089743589744,2.6073717948717947
9788,-116.98,32.74,24.0,977.0,147.0,454.0,169.0,4.9286,<1H OCEAN,5.781065088757397,2.6863905325443787
13514,-118.23,34.09,45.0,1747.0,484.0,1680.0,441.0,2.6051,<1H OCEAN,3.9614512471655328,3.8095238095238093
6643,-118.39,34.01,35.0,4424.0,918.0,2101.0,888.0,3.9688,<1H OCEAN,4.981981981981982,2.365990990990991
8918,-116.05,34.12,19.0,301.0,65.0,150.0,56.0,3.125,INLAND,5.375,2.6785714285714284
4986,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN,6.576271186440678,2.73728813559322
1202,-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,NEAR OCEAN,3.5365853658536586,3.7506775067750677
11176,-121.31,38.01,22.0,2575.0,680.0,1367.0,645.0,1.4274,INLAND,3.992248062015504,2.1193798449612404
3658,-120.05,36.96,37.0,1000.0,261.0,1092.0,233.0,1.4267,INLAND,4.291845493562231,4.686695278969957
2623,-117.22,33.81,4.0,9911.0,1946.0,5145.0,1661.0,3.4237,INLAND,5.966887417218543,3.0975316074653825
1297,-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,INLAND,4.977987421383648,2.9339622641509435
3343,-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,<1H OCEAN,4.96078431372549,2.0901960784313727
11007,-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,5.701357466063349,3.1990950226244346
10185,-118.22,33.83,44.0,1792.0,404.0,1115.0,358.0,3.9091,<1H OCEAN,5.005586592178771,3.1145251396648046
12287,-117.24,33.93,12.0,7105.0,1447.0,4520.0,1333.0,3.2705,INLAND,5.330082520630158,3.390847711927982
4152,-119.52,34.4,20.0,1834.0,477.0,1305.0,417.0,3.2125,NEAR OCEAN,4.398081534772182,3.129496402877698
4878,-118.31,33.94,40.0,1917.0,438.0,1021.0,383.0,2.2448,<1H OCEAN,5.005221932114883,2.6657963446475197
8102,-117.78,34.11,23.0,7079.0,1381.0,3205.0,1327.0,3.0735,INLAND,5.334589299171062,2.4152223059532782
11714,-121.76,36.92,36.0,2096.0,409.0,1454.0,394.0,3.2216,<1H OCEAN,5.319796954314721,3.6903553299492384
