,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
5911,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,INLAND,4.3142292490118574,2.375494071146245
5912,-121.62,39.13,41.0,1317.0,309.0,856.0,337.0,1.6719,INLAND,3.908011869436202,2.540059347181009
5913,-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,INLAND,4.261904761904762,2.7767857142857144
5914,-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,INLAND,4.637271214642263,2.3810316139767056
5915,-121.6,39.12,21.0,1299.0,338.0,1494.0,311.0,1.3348,INLAND,4.176848874598071,4.803858520900322
5916,-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,INLAND,6.58312020460358,2.8107416879795397
5917,-121.63,39.1,22.0,3585.0,548.0,1757.0,577.0,4.174,INLAND,6.213171577123051,3.045060658578856
5918,-121.62,39.11,11.0,3519.0,577.0,1459.0,549.0,4.2792,INLAND,6.409836065573771,2.6575591985428053
5919,-121.62,39.09,21.0,2693.0,481.0,1337.0,435.0,3.8534,INLAND,6.190804597701149,3.0735632183908046
5920,-121.64,39.12,13.0,6408.0,1087.0,3294.0,1106.0,4.2656,INLAND,5.793851717902351,2.9783001808318263
5921,-121.64,39.11,18.0,3212.0,542.0,1817.0,508.0,3.3793,INLAND,6.322834645669292,3.576771653543307
5922,-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,INLAND,5.095890410958904,3.115068493150685
5923,-121.64,39.22,37.0,1189.0,248.0,627.0,219.0,3.8611,INLAND,5.429223744292237,2.863013698630137
5924,-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,INLAND,4.426491994177583,3.0655021834061134
5925,-121.76,38.94,48.0,540.0,110.0,234.0,74.0,3.6111,INLAND,7.297297297297297,3.1621621621621623
5926,-122.1,40.05,26.0,633.0,129.0,305.0,140.0,2.1827,INLAND,4.521428571428571,2.1785714285714284
5927,-122.17,40.2,28.0,1782.0,334.0,873.0,311.0,3.3594,INLAND,5.729903536977492,2.807073954983923
5928,-121.78,40.12,14.0,388.0,108.0,35.0,17.0,6.1359,INLAND,22.823529411764707,2.0588235294117645
5929,-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,5.339331619537275,2.969151670951157
5930,-122.57,39.9,15.0,3873.0,810.0,1697.0,627.0,2.4555,INLAND,6.177033492822966,2.7065390749601277
5931,-122.26,40.19,35.0,2467.0,469.0,1194.0,444.0,2.0425,INLAND,5.556306306306307,2.689189189189189
5932,-122.24,40.19,29.0,1912.0,336.0,859.0,325.0,3.7,INLAND,5.883076923076923,2.643076923076923
5933,-122.24,40.18,39.0,2191.0,493.0,1307.0,499.0,1.6483,INLAND,4.390781563126253,2.6192384769539077
5934,-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,4.867801047120419,2.2958115183246073
5935,-122.21,40.2,19.0,3404.0,731.0,1421.0,683.0,2.6149,INLAND,4.98389458272328,2.0805270863836016
5936,-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,INLAND,5.128440366972477,2.623853211009174
5937,-122.19,40.07,21.0,1548.0,290.0,744.0,265.0,1.9773,INLAND,5.841509433962264,2.8075471698113206
5938,-122.12,39.91,16.0,4006.0,797.0,2028.0,752.0,2.3929,INLAND,5.327127659574468,2.6968085106382977
5939,-122.17,39.92,16.0,1566.0,306.0,652.0,287.0,1.9038,INLAND,5.456445993031359,2.2717770034843205
5940,-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319,INLAND,5.477157360406092,3.1725888324873095
5941,-122.18,39.93,35.0,1387.0,272.0,610.0,237.0,2.1759,INLAND,5.852320675105485,2.5738396624472575
5942,-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,INLAND,10.512820512820513,3.0153846153846153
5943,-122.96,40.77,29.0,1637.0,297.0,753.0,270.0,3.2891,INLAND,6.062962962962963,2.7888888888888888
5944,-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,INLAND,6.876785714285714,2.414285714285714
5945,-122.95,40.71,26.0,2231.0,421.0,987.0,364.0,2.4792,INLAND,6.1291208791208796,2.7115384615384617
5946,-123.53,40.88,20.0,2680.0,599.0,918.0,345.0,2.2115,INLAND,7.768115942028985,2.6608695652173915
5947,-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933,INLAND,5.851063829787234,2.393617021276596
5948,-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034,INLAND,4.766666666666667,2.566666666666667
5949,-123.12,40.54,23.0,1091.0,217.0,539.0,201.0,1.8696,INLAND,5.4278606965174125,2.681592039800995
5950,-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND,3.9508196721311477,2.4918032786885247
5951,-123.22,40.16,27.0,1848.0,449.0,396.0,150.0,2.8472,INLAND,12.32,2.64
5952,-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,INLAND,8.471698113207546,2.660377358490566
5953,-118.96,36.49,24.0,1268.0,269.0,636.0,183.0,1.742,INLAND,6.9289617486338795,3.4754098360655736
5954,-118.65,36.57,20.0,1431.0,416.0,570.0,225.0,1.4821,INLAND,6.36,2.533333333333333
5955,-118.86,36.41,20.0,2749.0,575.0,1195.0,491.0,3.0391,INLAND,5.59877800407332,2.433808553971487
5956,-119.28,36.54,33.0,1470.0,330.0,1222.0,301.0,1.8163,INLAND,4.883720930232558,4.059800664451827
5957,-119.37,36.47,26.0,337.0,69.0,277.0,73.0,2.3438,INLAND,4.616438356164384,3.7945205479452055
5958,-119.48,36.44,22.0,1389.0,290.0,1185.0,271.0,2.0857,INLAND,5.125461254612546,4.372693726937269
5959,-119.48,36.5,32.0,3451.0,625.0,1968.0,574.0,2.9554,INLAND,6.012195121951219,3.4285714285714284
5960,-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75,INLAND,5.003086419753086,2.7222222222222223
5961,-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223,INLAND,4.722222222222222,3.888888888888889
5962,-119.39,36.54,34.0,1590.0,422.0,1272.0,407.0,1.8068,INLAND,3.9066339066339064,3.1253071253071254
5963,-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND,5.342233009708738,3.6990291262135924
5964,-119.26,36.5,35.0,1689.0,371.0,1475.0,329.0,2.5719,INLAND,5.133738601823708,4.4832826747720365
5965,-119.09,36.42,15.0,1517.0,361.0,1275.0,343.0,1.5875,INLAND,4.422740524781341,3.717201166180758
5966,-119.23,36.45,36.0,1508.0,323.0,1283.0,312.0,2.1205,INLAND,4.833333333333333,4.112179487179487
5967,-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,INLAND,6.3352272727272725,9.897727272727273
5968,-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602,INLAND,4.917627677100494,3.7067545304777596
5969,-119.32,36.33,20.0,1896.0,266.0,674.0,277.0,9.0376,INLAND,6.844765342960288,2.4332129963898916
5970,-119.32,36.33,18.0,2603.0,478.0,1158.0,423.0,4.5938,INLAND,6.153664302600473,2.7375886524822697
5971,-119.36,36.33,11.0,3221.0,617.0,1351.0,565.0,2.9844,INLAND,5.700884955752213,2.3911504424778762
5972,-119.31,36.33,46.0,1636.0,338.0,772.0,332.0,2.425,INLAND,4.927710843373494,2.325301204819277
5973,-119.27,36.34,7.0,3433.0,626.0,1793.0,626.0,3.5296,INLAND,5.484025559105431,2.864217252396166
5974,-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,INLAND,5.212361331220285,2.9572107765451663
5975,-119.16,36.31,7.0,2946.0,664.0,1608.0,622.0,1.6829,INLAND,4.736334405144695,2.585209003215434
5976,-119.14,36.29,36.0,788.0,181.0,405.0,180.0,1.47,INLAND,4.377777777777778,2.25
5977,-119.28,36.32,16.0,2812.0,514.0,1620.0,523.0,3.7404,INLAND,5.376673040152964,3.0975143403441683
5978,-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,INLAND,5.802816901408451,2.307042253521127
5979,-119.33,36.32,16.0,3331.0,839.0,1955.0,763.0,1.6148,INLAND,4.365661861074705,2.562254259501966
5980,-119.34,36.32,14.0,1204.0,227.0,633.0,247.0,3.925,INLAND,4.874493927125506,2.562753036437247
5981,-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,INLAND,6.126984126984127,2.246031746031746
5982,-119.33,36.32,23.0,3137.0,628.0,1446.0,548.0,2.5,INLAND,5.724452554744525,2.6386861313868613
5983,-119.33,36.32,19.0,2778.0,431.0,1092.0,451.0,5.2561,INLAND,6.159645232815964,2.4212860310421287
5984,-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,INLAND,5.097130242825607,2.3112582781456954
5985,-119.33,36.31,15.0,1472.0,228.0,892.0,257.0,5.3909,INLAND,5.727626459143969,3.470817120622568
5986,-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875,INLAND,6.154241645244216,3.025706940874036
5987,-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,5.046153846153846,2.0711538461538463
5988,-119.4,36.25,25.0,1696.0,279.0,909.0,291.0,2.3,INLAND,5.828178694158075,3.1237113402061856
5989,-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.706,INLAND,4.877551020408164,3.7842565597667637
5990,-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,INLAND,4.174757281553398,2.7572815533980584
5991,-119.35,36.21,26.0,2481.0,586.0,1445.0,498.0,1.6378,INLAND,4.981927710843373,2.9016064257028114
5992,-119.34,36.23,12.0,4965.0,872.0,2191.0,804.0,3.5611,INLAND,6.175373134328358,2.7251243781094527
5993,-119.33,36.22,29.0,1735.0,323.0,805.0,293.0,3.5039,INLAND,5.921501706484642,2.7474402730375425
5994,-119.34,36.21,30.0,749.0,214.0,537.0,199.0,0.8229,INLAND,3.763819095477387,2.698492462311558
5995,-119.27,36.18,23.0,3180.0,547.0,1829.0,498.0,2.6098,INLAND,6.385542168674699,3.6726907630522088
5996,-119.14,36.23,22.0,2935.0,523.0,1927.0,530.0,2.5875,INLAND,5.537735849056604,3.6358490566037736
5997,-119.09,36.22,34.0,1715.0,290.0,780.0,297.0,3.4306,INLAND,5.774410774410774,2.6262626262626263
5998,-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,INLAND,4.130681818181818,3.1761363636363638
5999,-118.74,36.23,22.0,1033.0,232.0,442.0,136.0,2.6447,INLAND,7.595588235294118,3.25
6000,-118.82,36.13,43.0,1281.0,287.0,534.0,231.0,2.8906,INLAND,5.545454545454546,2.311688311688312
6001,-118.37,36.19,10.0,443.0,111.0,48.0,21.0,3.125,INLAND,21.095238095238095,2.2857142857142856
6002,-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,INLAND,4.594520547945206,3.175342465753425
6003,-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,INLAND,5.412844036697248,3.2660550458715596
6004,-119.32,36.2,15.0,1562.0,275.0,961.0,287.0,3.4231,INLAND,5.442508710801394,3.3484320557491287
6005,-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND,4.731884057971015,3.221014492753623
6006,-119.21,36.1,30.0,1471.0,373.0,1418.0,357.0,1.7432,INLAND,4.120448179271708,3.9719887955182074
6007,-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND,5.690406976744186,2.5697674418604652
6008,-119.04,36.09,15.0,2288.0,401.0,1238.0,429.0,3.0278,INLAND,5.333333333333333,2.885780885780886
6009,-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,INLAND,4.244336569579288,3.0938511326860842
6010,-119.07,36.07,11.0,2265.0,382.0,1285.0,387.0,3.2042,INLAND,5.852713178294573,3.3204134366925064
6011,-119.06,36.07,20.0,2683.0,553.0,1497.0,548.0,1.7031,INLAND,4.895985401459854,2.7317518248175183
6012,-119.05,36.07,21.0,2472.0,523.0,1238.0,504.0,1.7756,INLAND,4.904761904761905,2.4563492063492065
6013,-119.02,36.09,15.0,2234.0,415.0,1254.0,420.0,3.0234,INLAND,5.319047619047619,2.9857142857142858
6014,-119.03,36.08,19.0,2471.0,431.0,1040.0,426.0,3.25,INLAND,5.800469483568075,2.4413145539906105
6015,-118.93,36.1,19.0,2988.0,681.0,1654.0,576.0,2.3792,INLAND,5.1875,2.8715277777777777
6016,-119.0,36.05,24.0,3208.0,691.0,1986.0,662.0,1.5506,INLAND,4.8459214501510575,3.0
6017,-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,INLAND,5.282786885245901,4.508196721311475
6018,-118.99,36.06,19.0,2153.0,458.0,1317.0,386.0,1.7564,INLAND,5.577720207253886,3.411917098445596
6019,-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,INLAND,6.598591549295775,2.788732394366197
6020,-119.01,36.06,25.0,1505.0,,1392.0,359.0,1.6812,INLAND,4.192200557103064,3.8774373259052926
6021,-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND,4.083333333333333,3.039855072463768
6022,-119.3,35.87,20.0,1934.0,377.0,1341.0,336.0,2.1434,INLAND,5.755952380952381,3.9910714285714284
6023,-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572,INLAND,4.732142857142857,4.691326530612245
6024,-119.27,35.87,12.0,972.0,269.0,1134.0,286.0,1.63,INLAND,3.3986013986013988,3.965034965034965
6025,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND,5.684073107049608,2.3263707571801566
6026,-120.37,38.01,30.0,473.0,,242.0,93.0,2.5417,INLAND,5.086021505376344,2.6021505376344085
6027,-120.38,37.99,36.0,2864.0,603.0,1155.0,565.0,2.3571,INLAND,5.069026548672566,2.0442477876106193
6028,-120.37,37.98,29.0,2508.0,591.0,1112.0,550.0,1.6021,INLAND,4.56,2.021818181818182
6029,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND,6.404255319148936,2.595744680851064
6030,-120.4,38.06,12.0,1430.0,310.0,517.0,240.0,2.6544,INLAND,5.958333333333333,2.154166666666667
6031,-120.39,38.03,20.0,1551.0,309.0,647.0,228.0,2.6094,INLAND,6.802631578947368,2.837719298245614
6032,-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875,INLAND,6.426294820717131,2.6095617529880477
6033,-120.3,38.04,6.0,1281.0,245.0,422.0,160.0,3.2875,INLAND,8.00625,2.6375
6034,-120.28,38.03,13.0,2095.0,391.0,860.0,331.0,3.6838,INLAND,6.329305135951661,2.598187311178248
6035,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,INLAND,9.39864864864865,2.445945945945946
6036,-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,INLAND,11.428005284015851,2.7357992073976223
6037,-120.03,38.19,26.0,7005.0,1358.0,416.0,189.0,2.125,INLAND,37.06349206349206,2.201058201058201
6038,-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,INLAND,5.341836734693878,2.704081632653061
6039,-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,INLAND,5.061728395061729,2.506172839506173
6040,-120.23,37.86,16.0,324.0,61.0,135.0,61.0,2.4615,INLAND,5.311475409836065,2.2131147540983607
6041,-120.2,37.84,9.0,13670.0,2453.0,2811.0,1193.0,3.2589,INLAND,11.458507963118189,2.3562447611064545
6042,-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND,17.3,2.55
6043,-120.42,37.95,19.0,2787.0,578.0,1208.0,532.0,2.4922,INLAND,5.238721804511278,2.2706766917293235
6044,-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,INLAND,5.161616161616162,2.611111111111111
6045,-118.8,34.41,45.0,1610.0,,1148.0,347.0,2.7,<1H OCEAN,4.639769452449568,3.30835734870317
6046,-118.91,34.4,30.0,2861.0,613.0,2065.0,586.0,3.2024,<1H OCEAN,4.882252559726963,3.5238907849829353
6047,-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN,4.988549618320611,2.219465648854962
6048,-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,<1H OCEAN,4.809338521400778,4.198443579766537
6049,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,<1H OCEAN,4.634868421052632,3.226973684210526
6050,-119.06,34.36,52.0,1239.0,320.0,934.0,298.0,1.8618,<1H OCEAN,4.157718120805369,3.134228187919463
6051,-119.08,34.35,24.0,3663.0,828.0,2718.0,778.0,3.2757,<1H OCEAN,4.708226221079691,3.493573264781491
6052,-119.06,34.36,48.0,1459.0,324.0,902.0,350.0,2.4185,<1H OCEAN,4.168571428571428,2.577142857142857
6053,-119.19,34.46,39.0,2056.0,381.0,939.0,371.0,6.6257,<1H OCEAN,5.54177897574124,2.5309973045822103
6054,-119.15,34.44,33.0,2005.0,392.0,1043.0,351.0,5.308,<1H OCEAN,5.712250712250713,2.9715099715099713
6055,-119.31,34.38,23.0,282.0,69.0,130.0,57.0,2.4375,NEAR OCEAN,4.947368421052632,2.280701754385965
6056,-119.22,34.34,29.0,3128.0,672.0,1815.0,648.0,2.9821,NEAR OCEAN,4.827160493827161,2.800925925925926
6057,-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN,7.309255079006772,2.6975169300225734
6058,-119.16,34.27,24.0,1824.0,331.0,1049.0,320.0,5.9181,NEAR OCEAN,5.7,3.278125
6059,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN,3.5585585585585586,4.9324324324324325
6060,-119.22,34.27,11.0,4695.0,955.0,2065.0,982.0,3.2158,NEAR OCEAN,4.781059063136456,2.1028513238289204
6061,-119.2,34.27,8.0,4942.0,1173.0,3012.0,1033.0,3.445,NEAR OCEAN,4.784123910939012,2.9157792836398837
6062,-119.19,34.26,16.0,5018.0,853.0,2524.0,830.0,5.1752,NEAR OCEAN,6.04578313253012,3.040963855421687
6063,-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,NEAR OCEAN,6.628571428571429,2.257142857142857
6064,-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,NEAR OCEAN,6.18849840255591,2.220447284345048
6065,-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381,NEAR OCEAN,5.777777777777778,2.696078431372549
6066,-119.23,34.28,24.0,4260.0,691.0,1581.0,607.0,5.5048,NEAR OCEAN,7.018121911037891,2.6046128500823724
6067,-119.22,34.28,33.0,2467.0,377.0,1052.0,363.0,4.7333,NEAR OCEAN,6.796143250688705,2.8980716253443526
6068,-119.25,34.28,36.0,2232.0,373.0,951.0,368.0,5.2261,NEAR OCEAN,6.065217391304348,2.5842391304347827
6069,-119.26,34.28,41.0,1835.0,311.0,683.0,308.0,4.8977,NEAR OCEAN,5.957792207792208,2.2175324675324677
6070,-119.27,34.28,52.0,2239.0,420.0,941.0,397.0,4.125,NEAR OCEAN,5.6397984886649875,2.370277078085642
6071,-119.27,34.29,32.0,2274.0,406.0,982.0,393.0,5.3254,NEAR OCEAN,5.786259541984733,2.4987277353689565
6072,-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,NEAR OCEAN,4.31096196868009,2.052572706935123
6073,-119.3,34.29,41.0,1445.0,410.0,1052.0,388.0,2.6333,NEAR OCEAN,3.7242268041237114,2.711340206185567
6074,-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,NEAR OCEAN,3.994891443167305,3.2375478927203063
6075,-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,NEAR OCEAN,5.079069767441861,3.2651162790697676
6076,-119.3,34.27,17.0,1527.0,503.0,688.0,423.0,1.6007,NEAR OCEAN,3.6099290780141846,1.6264775413711583
6077,-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,NEAR OCEAN,4.719424460431655,2.402877697841727
6078,-119.27,34.27,52.0,459.0,112.0,276.0,107.0,2.375,NEAR OCEAN,4.289719626168225,2.5794392523364484
6079,-119.25,34.27,35.0,2532.0,407.0,1338.0,422.0,4.7727,NEAR OCEAN,6.0,3.170616113744076
6080,-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,NEAR OCEAN,4.604735883424408,2.400728597449909
6081,-119.19,34.22,26.0,3175.0,736.0,2460.0,775.0,3.125,NEAR OCEAN,4.096774193548387,3.174193548387097
6082,-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,NEAR OCEAN,5.30126582278481,3.5227848101265824
6083,-119.17,34.2,36.0,2028.0,523.0,2751.0,496.0,3.015,NEAR OCEAN,4.088709677419355,5.546370967741935
6084,-119.17,34.2,40.0,1083.0,319.0,1843.0,349.0,2.3077,NEAR OCEAN,3.103151862464183,5.28080229226361
6085,-119.18,34.2,21.0,494.0,127.0,489.0,106.0,2.6964,NEAR OCEAN,4.660377358490566,4.613207547169812
6086,-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,NEAR OCEAN,2.577181208053691,2.751677852348993
6087,-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,NEAR OCEAN,7.194321766561514,2.0990536277602523
6088,-119.23,34.15,18.0,6213.0,1188.0,2679.0,1000.0,3.748,NEAR OCEAN,6.213,2.679
6089,-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,NEAR OCEAN,5.6251851851851855,3.282962962962963
6090,-119.21,34.19,15.0,5614.0,989.0,2754.0,994.0,5.035,NEAR OCEAN,5.647887323943662,2.7706237424547284
6091,-119.22,34.18,17.0,3332.0,762.0,1797.0,673.0,4.4292,NEAR OCEAN,4.950965824665676,2.6701337295690935
6092,-119.18,34.18,31.0,2636.0,638.0,2695.0,614.0,3.2196,NEAR OCEAN,4.293159609120521,4.3892508143322475
6093,-119.17,34.17,34.0,2749.0,539.0,2330.0,559.0,4.2137,NEAR OCEAN,4.917710196779964,4.168157423971378
6094,-119.17,34.17,42.0,1411.0,300.0,1295.0,339.0,2.6667,NEAR OCEAN,4.162241887905605,3.8200589970501473
6095,-119.17,34.17,21.0,2361.0,464.0,1146.0,396.0,3.6597,NEAR OCEAN,5.962121212121212,2.893939393939394
6096,-119.19,34.17,35.0,4276.0,767.0,3295.0,708.0,4.2583,NEAR OCEAN,6.03954802259887,4.653954802259887
6097,-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN,5.626288659793815,3.7577319587628866
6098,-119.19,34.16,34.0,2610.0,466.0,1543.0,433.0,3.9722,NEAR OCEAN,6.027713625866051,3.5635103926097
6099,-119.19,34.15,31.0,4175.0,1004.0,3310.0,954.0,3.1989,NEAR OCEAN,4.376310272536688,3.469601677148847
6100,-119.2,34.15,27.0,2076.0,681.0,1904.0,647.0,1.4773,NEAR OCEAN,3.2086553323029365,2.9428129829984546
6101,-119.18,34.15,22.0,4769.0,1366.0,5534.0,1318.0,2.4167,NEAR OCEAN,3.618361153262519,4.198786039453718
6102,-119.17,34.15,18.0,2509.0,688.0,3129.0,677.0,2.6098,NEAR OCEAN,3.706056129985229,4.621861152141802
6103,-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,NEAR OCEAN,3.3043478260869565,4.908466819221968
6104,-119.14,34.15,25.0,2202.0,390.0,1415.0,412.0,4.43,NEAR OCEAN,5.344660194174757,3.4344660194174756
6105,-119.16,34.12,17.0,224.0,70.0,147.0,71.0,3.6167,NEAR OCEAN,3.1549295774647885,2.0704225352112675
6106,-119.16,34.23,26.0,5444.0,1293.0,3700.0,1158.0,2.7556,NEAR OCEAN,4.701208981001727,3.1951640759930915
6107,-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,<1H OCEAN,7.2784313725490195,3.384313725490196
6108,-119.09,34.24,17.0,10214.0,1589.0,3409.0,1327.0,5.3806,<1H OCEAN,7.6970610399397135,2.568952524491334
6109,-119.02,34.26,40.0,1498.0,292.0,707.0,249.0,3.7974,<1H OCEAN,6.016064257028113,2.8393574297188753
6110,-119.04,34.23,21.0,9807.0,1614.0,4199.0,1554.0,5.0145,<1H OCEAN,6.3108108108108105,2.702059202059202
6111,-119.06,34.23,29.0,3511.0,632.0,2591.0,596.0,3.0219,<1H OCEAN,5.890939597315437,4.347315436241611
6112,-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN,3.8,4.6
6113,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242,<1H OCEAN,6.935727788279773,3.231568998109641
6114,-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,<1H OCEAN,6.10472972972973,1.9831081081081081
6115,-118.98,34.16,16.0,2476.0,402.0,1251.0,387.0,5.7676,<1H OCEAN,6.397932816537468,3.2325581395348837
6116,-118.88,34.17,15.0,4260.0,,1701.0,669.0,5.1033,<1H OCEAN,6.367713004484305,2.5426008968609866
6117,-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,<1H OCEAN,6.412735849056604,3.108490566037736
6118,-118.94,34.18,24.0,3689.0,585.0,1898.0,581.0,5.9224,<1H OCEAN,6.349397590361446,3.2667814113597244
6119,-118.92,34.19,16.0,3631.0,974.0,2585.0,923.0,3.0691,<1H OCEAN,3.933911159263272,2.800650054171181
6120,-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,<1H OCEAN,8.367609254498715,2.961439588688946
6121,-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402,<1H OCEAN,6.56175972927242,2.793570219966159
6122,-118.87,34.23,14.0,4242.0,746.0,1858.0,689.0,6.0145,<1H OCEAN,6.156748911465892,2.6966618287373003
6123,-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,<1H OCEAN,5.495356037151703,3.108359133126935
6124,-118.86,34.21,26.0,3354.0,659.0,2020.0,648.0,4.1576,<1H OCEAN,5.175925925925926,3.117283950617284
6125,-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,<1H OCEAN,7.4983108108108105,3.177364864864865
6126,-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,<1H OCEAN,7.885245901639344,3.1762295081967213
6127,-118.87,34.19,23.0,2179.0,423.0,1338.0,406.0,5.5224,<1H OCEAN,5.3669950738916254,3.2955665024630543
6128,-118.84,34.17,16.0,3449.0,820.0,1877.0,816.0,3.2176,<1H OCEAN,4.22671568627451,2.3002450980392157
6129,-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,<1H OCEAN,7.1246105919003115,3.012461059190031
6130,-118.84,34.21,16.0,4975.0,949.0,2537.0,971.0,5.2361,<1H OCEAN,5.123583934088568,2.612770339855819
6131,-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,<1H OCEAN,7.014354066985646,3.1626794258373208
6132,-118.79,34.26,17.0,1986.0,249.0,761.0,241.0,7.2137,<1H OCEAN,8.240663900414937,3.1576763485477177
6133,-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,<1H OCEAN,5.7020547945205475,2.7003424657534247
6134,-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,<1H OCEAN,5.749529190207157,3.056497175141243
6135,-118.75,34.29,17.0,5512.0,,2734.0,814.0,6.6073,<1H OCEAN,6.771498771498772,3.3587223587223587
