,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
11927,-117.23,33.1,4.0,1862.0,291.0,685.0,248.0,7.745,NEAR OCEAN,237400.0,7.508064516129032,2.7620967741935485,0.15628356605800214,0.03122983870967742
11928,-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,INLAND,65000.0,5.464203233256351,4.464203233256351,0.2037193575655114,0.006982448036951501
11929,-121.29,38.04,16.0,2128.0,441.0,1860.0,459.0,3.1779,INLAND,97300.0,4.636165577342048,4.052287581699346,0.20723684210526316,0.006923529411764706
11930,-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,INLAND,162800.0,6.357808857808858,3.513986013986014,0.1616865261228231,0.0049325174825174825
11931,-119.19,34.23,17.0,3889.0,748.0,2415.0,739.0,4.5,NEAR OCEAN,234300.0,5.2625169147496615,3.2679296346414075,0.19233736178966315,0.006089309878213802
11932,-118.2,33.94,45.0,1818.0,408.0,1705.0,373.0,4.0441,<1H OCEAN,157500.0,4.873994638069705,4.571045576407506,0.22442244224422442,0.010842091152815014
11933,-117.97,33.74,16.0,1735.0,380.0,784.0,360.0,4.2566,<1H OCEAN,139200.0,4.819444444444445,2.1777777777777776,0.21902017291066284,0.011823888888888887
11934,-118.45,34.19,11.0,2479.0,900.0,2466.0,855.0,2.2264,<1H OCEAN,181300.0,2.8994152046783626,2.8842105263157896,0.36304961678096004,0.0026039766081871344
11935,-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,<1H OCEAN,450000.0,4.361111111111111,3.0555555555555554,0.20382165605095542,0.00841423611111111
11937,-118.28,33.84,27.0,2326.0,533.0,1697.0,546.0,3.8633,<1H OCEAN,187900.0,4.26007326007326,3.108058608058608,0.2291487532244196,0.007075641025641026
11938,-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,<1H OCEAN,173100.0,5.570909090909091,3.5527272727272727,0.18733681462140991,0.016281090909090908
11939,-119.25,35.76,36.0,2332.0,656.0,2175.0,610.0,1.6045,INLAND,57300.0,3.822950819672131,3.5655737704918034,0.28130360205831906,0.002630327868852459
11940,-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,INLAND,113900.0,5.926470588235294,2.375,0.20843672456575682,0.025735294117647058
11941,-120.8,38.51,23.0,1001.0,195.0,369.0,157.0,3.125,INLAND,96400.0,6.375796178343949,2.3503184713375798,0.19480519480519481,0.019904458598726114
11942,-117.08,32.74,33.0,3260.0,673.0,1784.0,666.0,3.5078,NEAR OCEAN,126500.0,4.894894894894895,2.6786786786786787,0.20644171779141104,0.005266966966966967
11943,-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,INLAND,82100.0,5.400244798041616,3.813953488372093,0.2096554850407978,0.0032924112607099145
11944,-121.03,37.68,20.0,3204.0,625.0,2016.0,605.0,2.6567,INLAND,110400.0,5.295867768595041,3.332231404958678,0.19506866416978777,0.004391239669421488
11945,-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,<1H OCEAN,362600.0,5.544303797468355,2.361462728551336,0.18975139523084728,0.0057902953586497895
11946,-118.23,33.8,26.0,239.0,135.0,165.0,112.0,1.3333,NEAR OCEAN,187500.0,2.1339285714285716,1.4732142857142858,0.5648535564853556,0.011904464285714286
11947,-121.97,37.33,21.0,8275.0,1566.0,3636.0,1524.0,5.1506,<1H OCEAN,302100.0,5.429790026246719,2.3858267716535435,0.18924471299093656,0.0033796587926509187
11948,-117.1,32.57,26.0,2343.0,371.0,1221.0,372.0,4.3601,NEAR OCEAN,144900.0,6.298387096774194,3.282258064516129,0.15834400341442595,0.011720698924731184
11949,-119.71,34.42,39.0,1172.0,322.0,606.0,316.0,2.16,<1H OCEAN,259100.0,3.7088607594936707,1.9177215189873418,0.27474402730375425,0.006835443037974684
11950,-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,<1H OCEAN,247600.0,6.8311688311688314,3.0753246753246755,0.15361216730038021,0.013754545454545453
11951,-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,NEAR BAY,82400.0,5.223076923076923,3.5076923076923077,0.21453117329405988,0.0031474358974358974
11952,-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,INLAND,426500.0,5.911575562700965,2.860128617363344,0.1705194451998912,0.008281189710610933
11954,-122.69,38.37,8.0,6322.0,1001.0,2969.0,1043.0,4.8233,<1H OCEAN,214000.0,6.061361457334612,2.8465963566634707,0.15833596962986396,0.004624448705656759
11955,-122.32,38.01,26.0,3054.0,492.0,1495.0,496.0,4.6944,NEAR BAY,171100.0,6.157258064516129,3.0141129032258065,0.16110019646365423,0.009464516129032258
11956,-119.82,36.32,18.0,942.0,193.0,424.0,174.0,2.0673,INLAND,87500.0,5.413793103448276,2.4367816091954024,0.20488322717622082,0.01188103448275862
11957,-118.3,33.95,27.0,1774.0,444.0,1622.0,402.0,2.2031,<1H OCEAN,96900.0,4.412935323383085,4.034825870646766,0.2502818489289741,0.005480348258706468
11958,-121.66,39.66,17.0,3502.0,655.0,1763.0,613.0,2.9625,INLAND,101200.0,5.712887438825448,2.8760195758564437,0.18703597944031983,0.00483278955954323
11959,-121.25,38.68,13.0,503.0,70.0,267.0,77.0,6.1943,INLAND,276100.0,6.532467532467533,3.4675324675324677,0.13916500994035785,0.08044545454545454
11960,-121.64,36.74,30.0,2628.0,444.0,1372.0,432.0,4.1696,<1H OCEAN,175000.0,6.083333333333333,3.175925925925926,0.1689497716894977,0.009651851851851852
11961,-121.95,37.55,21.0,10687.0,1540.0,4552.0,1520.0,6.6478,<1H OCEAN,333400.0,7.030921052631579,2.9947368421052634,0.14410030878637597,0.004373552631578947
11962,-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,<1H OCEAN,151800.0,3.326642335766423,3.9708029197080292,0.3236423477783873,0.002741970802919708
11963,-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND,145700.0,6.105882352941176,2.9352941176470586,0.16859344894026976,0.012729705882352942
11964,-122.68,38.48,15.0,1575.0,262.0,716.0,259.0,5.3409,<1H OCEAN,244600.0,6.081081081081081,2.7644787644787643,0.16634920634920636,0.02062123552123552
11965,-117.99,33.81,42.0,161.0,40.0,157.0,50.0,2.2,<1H OCEAN,153100.0,3.22,3.14,0.2484472049689441,0.044000000000000004
11967,-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225,<1H OCEAN,130800.0,3.801857585139319,4.962848297213622,0.2915309446254072,0.009357585139318886
11968,-117.59,34.09,16.0,2401.0,465.0,1757.0,500.0,3.9755,INLAND,120400.0,4.802,3.514,0.19366930445647645,0.007951
11969,-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,<1H OCEAN,166300.0,4.28125,3.265625,0.24939172749391728,0.018011979166666667
11970,-122.47,37.72,49.0,1690.0,307.0,770.0,294.0,4.5913,NEAR OCEAN,259700.0,5.7482993197278915,2.619047619047619,0.1816568047337278,0.015616666666666668
11971,-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111,<1H OCEAN,308900.0,8.791044776119403,3.8597014925373134,0.12088285229202038,0.024211940298507463
11972,-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,INLAND,123000.0,5.233031674208145,1.762443438914027,0.23173367920449633,0.005800678733031674
11973,-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,INLAND,201800.0,5.070222822417286,2.695476029709656,0.20029298175522706,0.0010591154625253208
11974,-118.41,34.17,27.0,3277.0,648.0,1382.0,615.0,3.875,<1H OCEAN,366100.0,5.328455284552845,2.2471544715447154,0.19774183704607873,0.006300813008130081
11975,-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,<1H OCEAN,231900.0,5.58,3.4466666666666668,0.18518518518518517,0.010912666666666668
11976,-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132,INLAND,282500.0,6.359838274932614,2.5539083557951483,0.15702479338842976,0.0091822102425876
11977,-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,<1H OCEAN,90400.0,3.729957805907173,3.630801687763713,0.2686651583710407,0.002748945147679325
11978,-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,INLAND,104200.0,6.1040189125295505,2.569739952718676,0.21417505809450038,0.00591016548463357
11979,-118.29,34.1,43.0,1711.0,443.0,1190.0,429.0,3.5172,<1H OCEAN,265500.0,3.988344988344988,2.773892773892774,0.25891291642314435,0.008198601398601398
11980,-119.82,36.72,17.0,1276.0,242.0,927.0,238.0,2.6176,INLAND,54100.0,5.361344537815126,3.8949579831932772,0.1896551724137931,0.010998319327731092
11983,-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN,101400.0,5.161662817551963,3.147806004618938,0.19373601789709172,0.0038242494226327943
11984,-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,NEAR BAY,257100.0,4.7178362573099415,1.8421052631578947,0.22714595599628137,0.006030701754385965
11985,-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,INLAND,83300.0,6.0,3.2464788732394365,0.20657276995305165,0.02420774647887324
11986,-121.27,38.05,26.0,378.0,75.0,164.0,65.0,3.4107,INLAND,82800.0,5.815384615384615,2.523076923076923,0.1984126984126984,0.05247230769230769
11987,-119.06,34.22,13.0,4175.0,1321.0,2257.0,1271.0,3.1446,<1H OCEAN,177100.0,3.284815106215578,1.7757671125098349,0.31640718562874254,0.0024741148701809598
11988,-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55,<1H OCEAN,271400.0,4.438356164383562,3.671232876712329,0.21604938271604937,0.034931506849315064
11989,-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308,INLAND,230600.0,7.183385579937304,2.7586206896551726,0.1413921012437268,0.009922884012539185
11990,-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,NEAR OCEAN,361900.0,4.540733197556008,2.1181262729124235,0.2303206997084548,0.0035969450101832993
11991,-121.98,37.16,42.0,2533.0,433.0,957.0,398.0,5.3468,<1H OCEAN,279900.0,6.364321608040201,2.4045226130653266,0.17094354520331623,0.013434170854271357
11992,-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,<1H OCEAN,291200.0,7.760683760683761,3.388888888888889,0.1327092511013216,0.02914273504273504
11993,-119.03,35.42,38.0,2952.0,598.0,1491.0,568.0,2.6094,INLAND,67900.0,5.197183098591549,2.625,0.20257452574525744,0.004594014084507042
11995,-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,NEAR OCEAN,244000.0,3.8046783625730995,2.6269005847953215,0.28650476483246234,0.003114736842105263
11997,-118.29,34.09,35.0,2624.0,1116.0,3548.0,1008.0,2.0132,<1H OCEAN,198400.0,2.6031746031746033,3.5198412698412698,0.4253048780487805,0.0019972222222222223
11998,-117.7,34.04,13.0,5301.0,1025.0,2870.0,984.0,3.5954,INLAND,163000.0,5.387195121951219,2.9166666666666665,0.19335974344463308,0.0036538617886178863
11999,-121.49,38.56,35.0,1521.0,457.0,987.0,455.0,1.9013,INLAND,86900.0,3.342857142857143,2.169230769230769,0.30046022353714663,0.004178681318681318
12000,-118.11,33.92,34.0,1414.0,263.0,983.0,264.0,4.1767,<1H OCEAN,156600.0,5.356060606060606,3.7234848484848486,0.185997171145686,0.015820833333333336
12001,-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,NEAR OCEAN,345000.0,5.507598784194529,2.2857142857142856,0.18543046357615894,0.015045592705167175
12002,-121.94,38.89,15.0,1462.0,314.0,774.0,271.0,2.5478,INLAND,91700.0,5.394833948339484,2.856088560885609,0.21477428180574556,0.009401476014760149
12003,-117.06,32.67,29.0,4047.0,754.0,2353.0,730.0,4.0505,NEAR OCEAN,125000.0,5.543835616438356,3.223287671232877,0.18631084754138869,0.005548630136986302
12004,-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,<1H OCEAN,264700.0,6.024390243902439,2.3739837398373984,0.1720647773279352,0.022406910569105692
12005,-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688,NEAR OCEAN,305000.0,6.262135922330097,2.5728155339805827,0.19224806201550387,0.05309514563106796
12006,-117.09,32.9,16.0,1989.0,290.0,814.0,291.0,6.2715,<1H OCEAN,255100.0,6.835051546391752,2.797250859106529,0.14580191050779287,0.021551546391752576
12007,-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817,INLAND,147000.0,6.332129963898917,2.7906137184115525,0.1619156214367161,0.017389891696750905
12009,-117.65,34.04,15.0,3393.0,435.0,2039.0,611.0,3.9336,INLAND,151000.0,5.553191489361702,3.337152209492635,0.1282051282051282,0.0064379705400982
12010,-118.23,33.94,36.0,1110.0,435.0,1417.0,302.0,2.3333,<1H OCEAN,92100.0,3.6754966887417218,4.69205298013245,0.3918918918918919,0.007726158940397351
12011,-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,INLAND,68900.0,4.409638554216867,3.1421686746987953,0.2355191256830601,0.005104096385542168
12012,-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,NEAR BAY,102000.0,4.536656891495602,3.002932551319648,0.2682611506140918,0.006029912023460411
12013,-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,INLAND,84200.0,6.139767054908486,3.141430948419301,0.17018970189701896,0.0066881863560732105
12014,-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,<1H OCEAN,226400.0,3.9277504105090313,3.2627257799671594,0.2738294314381271,0.004667323481116584
12015,-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,<1H OCEAN,108300.0,3.38,2.31,0.3224852071005917,0.025313
12016,-121.3,38.0,27.0,2918.0,580.0,1338.0,544.0,2.6495,INLAND,116200.0,5.363970588235294,2.4595588235294117,0.1987662782727896,0.004870404411764707
12017,-119.04,35.31,11.0,2161.0,371.0,1267.0,388.0,4.1957,INLAND,92700.0,5.569587628865979,3.265463917525773,0.17167977788061084,0.010813659793814434
12018,-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359,INLAND,135100.0,5.728194726166328,3.6450304259634887,0.18519830028328613,0.007375050709939148
12020,-122.25,37.81,46.0,3232.0,835.0,1373.0,747.0,3.225,NEAR BAY,218800.0,4.326639892904953,1.8380187416331994,0.2583539603960396,0.004317269076305221
12021,-119.32,36.3,15.0,2864.0,571.0,1480.0,475.0,2.9698,INLAND,93400.0,6.029473684210526,3.1157894736842104,0.19937150837988826,0.00625221052631579
12022,-122.21,37.78,44.0,1729.0,414.0,1240.0,393.0,2.3125,NEAR BAY,102800.0,4.399491094147582,3.1552162849872776,0.23944476576055523,0.005884223918575063
12023,-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654,<1H OCEAN,223800.0,5.155555555555556,2.75,0.19935344827586207,0.012126111111111112
12024,-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,<1H OCEAN,248100.0,5.318781725888325,2.4771573604060912,0.1994655468600878,0.004441624365482234
12025,-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,<1H OCEAN,359700.0,6.04054054054054,2.4702702702702704,0.16241610738255033,0.016583513513513514
12026,-117.04,32.68,9.0,3087.0,609.0,1530.0,556.0,3.775,NEAR OCEAN,125000.0,5.552158273381295,2.7517985611510793,0.19727891156462585,0.006789568345323741
12027,-122.21,37.47,33.0,1266.0,415.0,1991.0,334.0,2.92,NEAR OCEAN,202800.0,3.7904191616766467,5.961077844311378,0.3278041074249605,0.00874251497005988
12028,-117.08,32.75,15.0,1821.0,516.0,1385.0,439.0,2.5101,NEAR OCEAN,95300.0,4.148063781321184,3.154897494305239,0.2833607907742998,0.005717767653758542
12029,-119.71,36.73,19.0,3972.0,585.0,1586.0,560.0,5.2608,INLAND,151400.0,7.0928571428571425,2.8321428571428573,0.1472809667673716,0.009394285714285714
12030,-121.46,38.54,48.0,1001.0,205.0,605.0,175.0,1.8333,INLAND,58200.0,5.72,3.4571428571428573,0.2047952047952048,0.010476
12031,-122.49,37.98,34.0,1256.0,178.0,460.0,174.0,6.4271,NEAR BAY,451700.0,7.218390804597701,2.6436781609195403,0.14171974522292993,0.03693735632183908
12032,-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,<1H OCEAN,221000.0,4.985915492957746,3.0507042253521126,0.20451977401129945,0.01422056338028169
12033,-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN,155200.0,3.6953642384105962,4.188741721854305,0.2939068100358423,0.00759933774834437
12034,-124.14,40.67,23.0,580.0,117.0,320.0,109.0,4.2054,NEAR OCEAN,130600.0,5.321100917431193,2.9357798165137616,0.20172413793103447,0.03858165137614679
12035,-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,INLAND,97200.0,5.391304347826087,3.869565217391304,0.1989247311827957,0.013888888888888888
12036,-119.8,36.79,45.0,1337.0,187.0,471.0,187.0,5.187,INLAND,153800.0,7.149732620320855,2.518716577540107,0.13986537023186238,0.027737967914438503
12037,-117.19,32.85,15.0,2895.0,498.0,1164.0,443.0,5.102,NEAR OCEAN,417500.0,6.534988713318285,2.6275395033860045,0.17202072538860103,0.011516930022573365
12038,-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,INLAND,152700.0,5.842677824267782,4.7280334728033475,0.19636207390432542,0.002123765690376569
12040,-121.45,38.63,28.0,1246.0,295.0,884.0,258.0,1.4397,INLAND,51700.0,4.829457364341085,3.4263565891472867,0.23675762439807382,0.005580232558139535
12041,-120.57,34.96,38.0,1145.0,297.0,1107.0,296.0,2.1776,NEAR OCEAN,89100.0,3.8682432432432434,3.739864864864865,0.2593886462882096,0.007356756756756757
12042,-120.42,34.91,4.0,6986.0,1217.0,2801.0,1212.0,3.2135,<1H OCEAN,212700.0,5.764026402640264,2.311056105610561,0.174205553965073,0.0026514026402640264
12044,-118.34,33.98,45.0,1298.0,294.0,1064.0,268.0,3.7067,<1H OCEAN,136600.0,4.843283582089552,3.970149253731343,0.22650231124807396,0.013830970149253732
12045,-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,INLAND,93200.0,6.072463768115942,3.8260869565217392,0.1909307875894988,0.00926159420289855
12047,-117.26,32.81,30.0,1328.0,346.0,577.0,328.0,2.3284,NEAR OCEAN,290600.0,4.048780487804878,1.7591463414634145,0.2605421686746988,0.007098780487804877
12049,-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773,NEAR BAY,226300.0,4.922580645161291,3.649462365591398,0.21013543031891654,0.007478064516129032
12050,-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375,INLAND,227700.0,5.974921630094044,2.5141065830721003,0.18415529905561384,0.015478056426332288
12051,-121.0,37.62,28.0,1153.0,420.0,1043.0,357.0,1.0801,INLAND,75000.0,3.2296918767507004,2.9215686274509802,0.3642671292281006,0.0030254901960784317
12052,-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,INLAND,175000.0,4.558295964125561,2.497757847533632,0.22233152975897688,0.007370403587443946
12053,-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,NEAR OCEAN,281300.0,5.8789020452099034,2.568891280947255,0.18685342854527145,0.0021954251883745967
12054,-121.96,37.3,20.0,4228.0,1006.0,2334.0,1007.0,4.3081,<1H OCEAN,227300.0,4.198609731876862,2.3177755710029793,0.23793755912961212,0.004278152929493545
12055,-121.87,37.35,37.0,1566.0,375.0,1223.0,346.0,3.2793,<1H OCEAN,174500.0,4.526011560693641,3.5346820809248554,0.23946360153256704,0.009477745664739884
12056,-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,<1H OCEAN,229500.0,6.392434988179669,3.0472813238770686,0.15754437869822485,0.01248581560283688
12057,-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,<1H OCEAN,156200.0,5.0,4.158102766798419,0.2158102766798419,0.019339525691699604
12058,-115.62,33.04,20.0,1121.0,244.0,766.0,230.0,2.2969,INLAND,62000.0,4.873913043478261,3.3304347826086955,0.21766280107047278,0.009986521739130434
12059,-121.41,38.53,35.0,2061.0,371.0,1110.0,342.0,3.1944,INLAND,79000.0,6.026315789473684,3.245614035087719,0.18000970402717129,0.009340350877192982
12060,-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,NEAR OCEAN,138000.0,4.585131894484412,2.419664268585132,0.21234309623430964,0.008168585131894484
12061,-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,INLAND,170700.0,6.191082802547771,2.6178343949044587,0.1697530864197531,0.011146496815286623
12062,-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,NEAR BAY,150800.0,5.724919093851133,2.679611650485437,0.18767665347654042,0.013115210355987054
12063,-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND,150800.0,6.855882352941176,3.1941176470588237,0.154011154011154,0.015127941176470589
12064,-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,<1H OCEAN,173300.0,5.058405682715075,2.6511444356748224,0.21266968325791855,0.003058405682715075
12065,-117.68,34.15,4.0,4082.0,578.0,1996.0,580.0,6.7813,INLAND,286300.0,7.037931034482758,3.4413793103448276,0.14159725624693778,0.011691896551724137
12067,-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128,INLAND,121600.0,5.177777777777778,2.2493827160493827,0.18359561278016215,0.00867358024691358
12068,-118.87,35.37,14.0,2458.0,433.0,1352.0,411.0,3.5441,INLAND,87000.0,5.980535279805353,3.289537712895377,0.17615947925142392,0.008623114355231143
12069,-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,INLAND,251200.0,4.439624853458382,2.335287221570926,0.24108793240031687,0.003869871043376319
12070,-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,INLAND,291700.0,7.216666666666667,2.9611111111111112,0.13394919168591224,0.034608888888888883
12072,-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,<1H OCEAN,158500.0,4.635245901639344,2.5491803278688523,0.20866489832007074,0.02020737704918033
12074,-118.07,34.07,19.0,1554.0,393.0,1427.0,370.0,3.125,<1H OCEAN,207100.0,4.2,3.8567567567567567,0.2528957528957529,0.008445945945945946
12075,-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,<1H OCEAN,188600.0,4.42713567839196,2.3618090452261304,0.23609534619750283,0.007193718592964825
12076,-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,<1H OCEAN,171900.0,5.734177215189874,9.19620253164557,0.206401766004415,0.02610759493670886
12077,-121.82,37.24,20.0,3671.0,567.0,1944.0,589.0,6.0538,<1H OCEAN,241000.0,6.232597623089983,3.300509337860781,0.15445382729501497,0.010278098471986418
12078,-120.35,40.63,33.0,240.0,49.0,63.0,22.0,3.625,INLAND,200000.0,10.909090909090908,2.8636363636363638,0.20416666666666666,0.16477272727272727
12079,-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,NEAR OCEAN,399200.0,7.734673111167642,3.2747392520987026,0.13461601710245025,0.002038590689392012
